Repository,Test Count,Coverage Estimate,Status
test_llm_redteam,0,Unknown,Missing
test_mcp_action_surface,0,Unknown,Missing
test_mcp_auth_profile,0,Unknown,Missing
test_mcp_auth_session_reuse,0,Unknown,Missing
test_mcp_client_and_hitl,0,Unknown,Missing
test_mcp_honeypot_e2e,0,Unknown,Missing
test_mcp_security_tools,0,Unknown,Missing
test_mcp_server,0,Unknown,Missing
test_mcp_server_coverage,0,Unknown,Missing
test_mcp_setup,0,Unknown,Missing
test_misc_coverage,0,Unknown,Missing
test_mobile_agent_e2e_smoke,0,Unknown,Missing
test_monitor,0,Unknown,Missing
test_monitor_mode,0,Unknown,Missing
test_new_high_roi_probes,0,Unknown,Missing
test_new_tool_integrations,0,Unknown,Missing
test_observation_normalization,0,Unknown,Missing
test_os_execution,0,Unknown,Missing
test_output_parser,0,Unknown,Missing
test_parallel,0,Unknown,Missing
test_payload_library,0,Unknown,Missing
test_perf_profile,0,Unknown,Missing
test_permutation_wordlist_select,0,Unknown,Missing
test_phase6,0,Unknown,Missing
test_playbook,0,Unknown,Missing
test_plugin_loader,0,Unknown,Missing
test_primitives_evidence_capture,0,Unknown,Missing
test_probe_asset_secrets,0,Unknown,Missing
test_probe_business_logic_fuzz,0,Unknown,Missing
test_probe_captcha_replay,0,Unknown,Missing
test_probe_cors_reflection,0,Unknown,Missing
test_probe_coupon_forging,0,Unknown,Missing
test_probe_crawler,0,Unknown,Missing
test_probe_cve_poc,0,Unknown,Missing
test_probe_deserialization,0,Unknown,Missing
test_probe_dom_xss,0,Unknown,Missing
test_probe_exif_metadata,0,Unknown,Missing
test_probe_file_upload_validation,0,Unknown,Missing
test_probe_forced_error,0,Unknown,Missing
test_probe_graphql_introspection,0,Unknown,Missing
test_probe_hidden_discovery,0,Unknown,Missing
test_probe_host_header_reset_poisoning,0,Unknown,Missing
test_probe_idor_authenticated,0,Unknown,Missing
test_probe_idor_authz_differential,0,Unknown,Missing
test_probe_idor_sequential,0,Unknown,Missing
test_probe_ldap_injection,0,Unknown,Missing
test_probe_leaked_credentials,0,Unknown,Missing
test_probe_mass_assignment,0,Unknown,Missing
test_probe_nosql_fuzz,0,Unknown,Missing
test_probe_oauth_pkce_downgrade,0,Unknown,Missing
test_probe_path_traversal,0,Unknown,Missing
test_probe_primitives,0,Unknown,Missing
test_probe_prototype_pollution,0,Unknown,Missing
test_probe_race_condition,0,Unknown,Missing
test_probe_reflected_xss,0,Unknown,Missing
test_probe_registry,0,Unknown,Missing
test_probe_response_headers,0,Unknown,Missing
test_probe_sqli_fuzz,0,Unknown,Missing
test_probe_ssrf_cloud_metadata,0,Unknown,Missing
test_probe_ssti_fuzz,0,Unknown,Missing
test_probe_ssti_polyglot,0,Unknown,Missing
test_probe_ssti_stored,0,Unknown,Missing
test_probe_stored_xss,0,Unknown,Missing
test_probe_web3,0,Unknown,Missing
test_probe_web_cache_deception,0,Unknown,Missing
test_probe_xss_fuzz,0,Unknown,Missing
test_probe_xxe_upload,0,Unknown,Missing
test_process_registry,0,Unknown,Missing
test_profile_migration,0,Unknown,Missing
test_providers,0,Unknown,Missing
test_registry_bridge,0,Unknown,Missing
test_registry_coverage,0,Unknown,Missing
test_registry_extended,0,Unknown,Missing
test_reporting,0,Unknown,Missing
test_report_only,0,Unknown,Missing
test_resolvers_external,0,Unknown,Missing
test_resolvers_hardening,0,Unknown,Missing
test_resolver_env,0,Unknown,Missing
test_sanitize,0,Unknown,Missing
test_scanners,0,Unknown,Missing
test_scope,0,Unknown,Missing
test_secure_credential,0,Unknown,Missing
test_session,0,Unknown,Missing
test_severity_calibration,0,Unknown,Missing
test_shell_syntax,0,Unknown,Missing
test_smoke,0,Unknown,Missing
test_spa_probes,0,Unknown,Missing
test_specialist_agents_coverage,0,Unknown,Missing
test_stage1,0,Unknown,Missing
test_stage121_integration,0,Unknown,Missing
test_stage122_integration,0,Unknown,Missing
test_stage123_integration,0,Unknown,Missing
test_stage13_orchestration,0,Unknown,Missing
test_stage14_tui,0,Unknown,Missing
test_stage15_plugins,0,Unknown,Missing
test_stage181_burp,0,Unknown,Missing
test_stage182_traffic,0,Unknown,Missing
test_stage19_plugins,0,Unknown,Missing
test_stage2,0,Unknown,Missing
test_stage20_services,0,Unknown,Missing
test_stage2_integration,0,Unknown,Missing
test_stealth_crawler,0,Unknown,Missing
test_subdomains_asn,0,Unknown,Missing
test_subdomains_filtering,0,Unknown,Missing
test_sub_tls_no_match,0,Unknown,Missing
test_target_expander,0,Unknown,Missing
test_terminal_output_modes,0,Unknown,Missing
test_tool_bridge,0,Unknown,Missing
test_tool_bridge_e2e,0,Unknown,Missing
test_tool_installer,0,Unknown,Missing
test_tool_installer_coverage,0,Unknown,Missing
test_tool_installer_extended,0,Unknown,Missing
test_tool_result_persistence,0,Unknown,Missing
test_tracing_and_telemetry,0,Unknown,Missing
test_tracing_coverage,0,Unknown,Missing
test_trigger_system,0,Unknown,Missing
test_ui_snapshots,0,Unknown,Missing
test_utils,0,Unknown,Missing
test_validation,0,Unknown,Missing
test_verbosity,0,Unknown,Missing
test_vps_count_cli,0,Unknown,Missing
test_webprobe_full_formats,0,Unknown,Missing
test_web_agent_crawl_inject,0,Unknown,Missing
test_web_agent_set_auth,0,Unknown,Missing
test_working_memory,0,Unknown,Missing
THANKS,0,Unknown,Missing
thc,0,Unknown,Missing
theharvester,0,Unknown,Missing
threat-modeler,0,Unknown,Missing
threatbook,0,Unknown,Missing
threatcrowd,0,Unknown,Missing
threatcrowd_2,0,Unknown,Missing
threatminer,0,Unknown,Missing
throttle,0,Unknown,Missing
TIER2-EXECUTION,0,Unknown,Missing
TIMELINE,0,Unknown,Missing
tlsx,0,Unknown,Missing
tls_cert,0,Unknown,Missing
tls_cert_1,0,Unknown,Missing
tls_fingerprint,0,Unknown,Missing
tmux_manager,0,Unknown,Missing
tool-checker,0,Unknown,Missing
tool-responses,0,Unknown,Missing
tool-runner,0,Unknown,Missing
tools,0,Unknown,Missing
tools_commands,0,Unknown,Missing
tooltipcpython-313,0,Unknown,Missing
tool_bridge,0,Unknown,Missing
tool_browser,0,Unknown,Missing
tool_chains,0,Unknown,Missing
tool_error_middleware,0,Unknown,Missing
tool_error_middleware_test,0,Unknown,Missing
tool_health,0,Unknown,Missing
tool_installer,0,Unknown,Missing
tool_invoke_notify,0,Unknown,Missing
tool_lessons,0,Unknown,Missing
tool_registry,0,Unknown,Missing
tool_result,0,Unknown,Missing
tool_schemas,0,Unknown,Missing
tool_versions,0,Unknown,Missing
totp-validator,0,Unknown,Missing
tracer,0,Unknown,Missing
tracing,0,Unknown,Missing
traffic_commands,0,Unknown,Missing
traffic_parser,0,Unknown,Missing
traffic_view,0,Unknown,Missing
train-archnet,0,Unknown,Missing
train-filternet,0,Unknown,Missing
train-simple,0,Unknown,Missing
training-data-2025-12-24T03-29-17-267Z,0,Unknown,Missing
training-data-2025-12-24T03-31-48-760Z,0,Unknown,Missing
training-data-2025-12-24T04-13-25-236Z,0,Unknown,Missing
training-data-2025-12-24T04-32-35-147Z,0,Unknown,Missing
training-data-2025-12-24T04-43-48-405Z,0,Unknown,Missing
transform,0,Unknown,Missing
transform_test,0,Unknown,Missing
transparentbanner,0,Unknown,Missing
triage,0,Unknown,Missing
triage-results,0,Unknown,Missing
triage-rubric,0,Unknown,Missing
triage-summary,0,Unknown,Missing
triage_sample,0,Unknown,Missing
trigger_system,0,Unknown,Missing
trivy,0,Unknown,Missing
TROUBLESHOOTING,0,Unknown,Missing
truncate,0,Unknown,Missing
truncate_test,0,Unknown,Missing
trusted_header_bypass,0,Unknown,Missing
tsconfig,0,Unknown,Missing
tsconfigbase,0,Unknown,Missing
tsconfig_1,0,Unknown,Missing
tsdownconfig,0,Unknown,Missing
tshark,0,Unknown,Missing
tshark_engine,0,Unknown,Missing
tui,0,Unknown,Missing
turbo,0,Unknown,Missing
txt,0,Unknown,Missing
txt_1,0,Unknown,Missing
type,0,Unknown,Missing
types,0,Unknown,Missing
types_1,0,Unknown,Missing
types_2,0,Unknown,Missing
types_6,0,Unknown,Missing
types_7,0,Unknown,Missing
types_9,0,Unknown,Missing
unauthed-decision-log,0,Unknown,Missing
unauthed-findings,0,Unknown,Missing
unauthed-findings_1,0,Unknown,Missing
update,0,Unknown,Missing
upgrade,0,Unknown,Missing
url,0,Unknown,Missing
urlscan,0,Unknown,Missing
urlscan_2,0,Unknown,Missing
utils,0,Unknown,Missing
utils_2,0,Unknown,Missing
uv_1,0,Unknown,Missing
validate,0,Unknown,Missing
validate-authentication,0,Unknown,Missing
validate_2,0,Unknown,Missing
validation-harness,0,Unknown,Missing
validator,0,Unknown,Missing
validatorcpython-313,0,Unknown,Missing
vars,0,Unknown,Missing
vault,0,Unknown,Missing
version,0,Unknown,Missing
viewport,0,Unknown,Missing
virtual-host-enumeration,0,Unknown,Missing
virustotal,0,Unknown,Missing
virustotal_1,0,Unknown,Missing
virustotal_3,0,Unknown,Missing
viz,0,Unknown,Missing
volatility3,0,Unknown,Missing
vuln-hypothesizer,0,Unknown,Missing
vuln-scanner,0,Unknown,Missing
vuln-ssrf,0,Unknown,Missing
vuln-ssrf_2,0,Unknown,Missing
vulnerability_concepts,0,Unknown,Missing
vuln_analysis,0,Unknown,Missing
wayback,0,Unknown,Missing
waybackarchive,0,Unknown,Missing
waybackurls,0,Unknown,Missing
waybackurls_2,0,Unknown,Missing
wayback_1,0,Unknown,Missing
waymore,0,Unknown,Missing
web,0,Unknown,Missing
web-app-quick,0,Unknown,Missing
web-hunter,0,Unknown,Missing
web3_probe,0,Unknown,Missing
webhook-reporter,0,Unknown,Missing
webhooks,0,Unknown,Missing
webshell,0,Unknown,Missing
webshell-management,0,Unknown,Missing
webshell_context,0,Unknown,Missing
webshell_context_test,0,Unknown,Missing
webshell_probe,0,Unknown,Missing
websocket,0,Unknown,Missing
web_agent,0,Unknown,Missing
web_assets,0,Unknown,Missing
web_cache_deception,0,Unknown,Missing
web_enum,0,Unknown,Missing
web_intelligence_view,0,Unknown,Missing
web_parser,0,Unknown,Missing
web_pipeline,0,Unknown,Missing
web_probes,0,Unknown,Missing
web_recon,0,Unknown,Missing
wechat,0,Unknown,Missing
wechat-robot,0,Unknown,Missing
wechat_robot,0,Unknown,Missing
whatweb,0,Unknown,Missing
whatweb_2,0,Unknown,Missing
whois,0,Unknown,Missing
whoisxmlapi,0,Unknown,Missing
whois_lookup,0,Unknown,Missing
wildcard_detector,0,Unknown,Missing
windvane,0,Unknown,Missing
winrm-detection,0,Unknown,Missing
wireless-pentester,0,Unknown,Missing
wireless_agent,0,Unknown,Missing
wordlist,0,Unknown,Missing
wordlist_test,0,Unknown,Missing
workflow-errors,0,Unknown,Missing
workflow-logger,0,Unknown,Missing
workflow_builder,0,Unknown,Missing
workflow_definitions,0,Unknown,Missing
workflow_engine,0,Unknown,Missing
workflow_engine_1,0,Unknown,Missing
workflow_planner,0,Unknown,Missing
workflow_player,0,Unknown,Missing
workflow_recorder,0,Unknown,Missing
workflow_templates,0,Unknown,Missing
workspaces_1,0,Unknown,Missing
world-model,0,Unknown,Missing
WorldModel,0,Unknown,Missing
WorldModeltest,0,Unknown,Missing
wpscan,0,Unknown,Missing
writer,0,Unknown,Missing
xbow-performance-comparison,0,Unknown,Missing
xss,0,Unknown,Missing
xss-validator-agent,0,Unknown,Missing
xss_fuzz,0,Unknown,Missing
xss_scan,0,Unknown,Missing
xxe_upload,0,Unknown,Missing
zap,0,Unknown,Missing
zetalytics,0,Unknown,Missing
zoomeyeapi,0,Unknown,Missing
zoomeye_search,0,Unknown,Missing
zsteg,0,Unknown,Missing
_11,0,Unknown,Missing
_12,0,Unknown,Missing
_13,0,Unknown,Missing
_14,0,Unknown,Missing
_15,0,Unknown,Missing
_rules_1,0,Unknown,Missing
_scope-guard,0,Unknown,Missing
_target_1,0,Unknown,Missing
__init__cpython-313,0,Unknown,Missing
__init__cpython-313_1,0,Unknown,Missing
__init___105,0,Unknown,Missing
__init___106,0,Unknown,Missing
__init___107,0,Unknown,Missing
__init___109,0,Unknown,Missing
__init___11,0,Unknown,Missing
__init___112,0,Unknown,Missing
__init___115,0,Unknown,Missing
__init___116,0,Unknown,Missing
__init___117,0,Unknown,Missing
__init___121,0,Unknown,Missing
__init___122,0,Unknown,Missing
__init___129,0,Unknown,Missing
__init___135,0,Unknown,Missing
__init___141,0,Unknown,Missing
__init___142,0,Unknown,Missing
__init___144,0,Unknown,Missing
__init___146,0,Unknown,Missing
__init___147,0,Unknown,Missing
__init___148,0,Unknown,Missing
__init___149,0,Unknown,Missing
__init___153,0,Unknown,Missing
__init___156,0,Unknown,Missing
__init___17,0,Unknown,Missing
__init___201,0,Unknown,Missing
__init___202,0,Unknown,Missing
__init___203,0,Unknown,Missing
__init___205,0,Unknown,Missing
__init___207,0,Unknown,Missing
__init___211,0,Unknown,Missing
__init___212,0,Unknown,Missing
__init___213,0,Unknown,Missing
__init___214,0,Unknown,Missing
__init___215,0,Unknown,Missing
__init___216,0,Unknown,Missing
__init___217,0,Unknown,Missing
__init___218,0,Unknown,Missing
__init___219,0,Unknown,Missing
__init___22,0,Unknown,Missing
__init___224,0,Unknown,Missing
__init___231,0,Unknown,Missing
__init___28,0,Unknown,Missing
__init___29,0,Unknown,Missing
__init___30,0,Unknown,Missing
__init___31,0,Unknown,Missing
__init___33,0,Unknown,Missing
__init___34,0,Unknown,Missing
__init___35,0,Unknown,Missing
__init___36,0,Unknown,Missing
__init___37,0,Unknown,Missing
__init___38,0,Unknown,Missing
__init___43,0,Unknown,Missing
__init___50,0,Unknown,Missing
__init___51,0,Unknown,Missing
__init___52,0,Unknown,Missing
__init___54,0,Unknown,Missing
__init___55,0,Unknown,Missing
__init___57,0,Unknown,Missing
__init___58,0,Unknown,Missing
__init___6,0,Unknown,Missing
__init___64,0,Unknown,Missing
__init___70,0,Unknown,Missing
__init___71,0,Unknown,Missing
__main__,0,Unknown,Missing
__main___1,0,Unknown,Missing
analyze_repos,0,Unknown,Missing
app,0,Unknown,Missing
aquatone,0,Unknown,Missing
artifact-manifest,0,Unknown,Missing
authed-stderr,0,Unknown,Missing
banner_3,0,Unknown,Missing
book,0,Unknown,Missing
bug_2,0,Unknown,Missing
bug_report_2,0,Unknown,Missing
capability_map,0,Unknown,Missing
check_artifacts_all,0,Unknown,Missing
chunk_eino,0,Unknown,Missing
compare_baseline,0,Unknown,Missing
config,0,Unknown,Missing
config_2,0,Unknown,Missing
config_test,0,Unknown,Missing
curl,0,Unknown,Missing
diff,0,Unknown,Missing
ding,0,Unknown,Missing
dirsearch,0,Unknown,Missing
execution,0,Unknown,Missing
fping_tool,0,Unknown,Missing
generator,0,Unknown,Missing
generatorcpython-313,0,Unknown,Missing
gitbook,0,Unknown,Missing
ground-truth-validator,0,Unknown,Missing
index_2,0,Unknown,Missing
index_6,0,Unknown,Missing
index_pipeline_test,0,Unknown,Missing
inputFiles,0,Unknown,Missing
lfi_wordlist,0,Unknown,Missing
listener_websocket,0,Unknown,Missing
main_10,0,Unknown,Missing
Makefile_2,0,Unknown,Missing
manager,0,Unknown,Missing
models,0,Unknown,Missing
netdiscover_tool,0,Unknown,Missing
plugins,0,Unknown,Missing
plugin_manager,0,Unknown,Missing
PULL_REQUEST_TEMPLATE,0,Unknown,Missing
radare2,0,Unknown,Missing
README_24,0,Unknown,Missing
renderer,0,Unknown,Missing
report-executive_1,0,Unknown,Missing
reporter,0,Unknown,Missing
reporting-cherrytree,0,Unknown,Missing
reporting-markdown,0,Unknown,Missing
report_15,0,Unknown,Missing
report_generator,0,Unknown,Missing
resource_availability,0,Unknown,Missing
rollback-beta,0,Unknown,Missing
run_benchmarks,0,Unknown,Missing
run_tests,0,Unknown,Missing
scan_optimizer,0,Unknown,Missing
session_manager,0,Unknown,Missing
SKILL_22,0,Unknown,Missing
ssh_manager,0,Unknown,Missing
sslscan,0,Unknown,Missing
targets,0,Unknown,Missing
testssl,0,Unknown,Missing
test_hitl_coverage,0,Unknown,Missing
test_list_targets,0,Unknown,Missing
test_parallel,0,Unknown,Missing
test_primitives_evidence_capture,0,Unknown,Missing
test_probe_captcha_replay,0,Unknown,Missing
test_probe_response_headers,0,Unknown,Missing
test_probe_ssti_polyglot,0,Unknown,Missing
test_stage2,0,Unknown,Missing
throttle,0,Unknown,Missing
tls_fingerprint,0,Unknown,Missing
tool-responses,0,Unknown,Missing
tool_health,0,Unknown,Missing
train-archnet,0,Unknown,Missing
training-data-2025-12-24T03-31-48-760Z,0,Unknown,Missing
training-data-2025-12-24T04-13-25-236Z,0,Unknown,Missing
training-data-2025-12-24T04-32-35-147Z,0,Unknown,Missing
training-data-2025-12-24T04-43-48-405Z,0,Unknown,Missing
types_6,0,Unknown,Missing
vuln-authz_1,0,Unknown,Missing
vuln-auth_1,0,Unknown,Missing
vuln-injection_1,0,Unknown,Missing
vulnerability,0,Unknown,Missing
webhook-reporter,0,Unknown,Missing
websocket,0,Unknown,Missing
workflow_player,0,Unknown,Missing
workflow_recorder,0,Unknown,Missing
workspaces_1,0,Unknown,Missing
__init___54,0,Unknown,Missing
AGENT-GUIDE,0,Unknown,Missing
agent_mode_controller,0,Unknown,Missing
attackchain_1,0,Unknown,Missing
balanced-active-scan,0,Unknown,Missing
BigQueryInjection,0,Unknown,Missing
cache,0,Unknown,Missing
CassandraInjection,0,Unknown,Missing
checkpoint-provider,0,Unknown,Missing
concurrency,0,Unknown,Missing
container,0,Unknown,Missing
context,0,Unknown,Missing
conversation_1,0,Unknown,Missing
cve_mapper,0,Unknown,Missing
cvss,0,Unknown,Missing
database,0,Unknown,Missing
DB2Injection,0,Unknown,Missing
db_1,0,Unknown,Missing
db_test,0,Unknown,Missing
deliverables,0,Unknown,Missing
detection_agent,0,Unknown,Missing
eino_adk_run_loop,0,Unknown,Missing
eino_meta_test,0,Unknown,Missing
eino_retriever_adapter,0,Unknown,Missing
eino_retrieve_chain,0,Unknown,Missing
eino_sqlite_indexer,0,Unknown,Missing
endpoint-prober,0,Unknown,Missing
ErrorPatternAnalyzer,0,Unknown,Missing
exploit,0,Unknown,Missing
exploit-authz_1,0,Unknown,Missing
exploit-authz_3,0,Unknown,Missing
exploit-auth_1,0,Unknown,Missing
exploit-auth_3,0,Unknown,Missing
exploit-chainer,0,Unknown,Missing
exploit-guide,0,Unknown,Missing
exploit-injection_1,0,Unknown,Missing
exploit-injection_2,0,Unknown,Missing
exploit-injection_3,0,Unknown,Missing
exploit-ssrf,0,Unknown,Missing
exploit-ssrf_1,0,Unknown,Missing
exploit-ssrf_2,0,Unknown,Missing
exploit-ssrf_3,0,Unknown,Missing
exploit-xss_1,0,Unknown,Missing
exploit-xss_3,0,Unknown,Missing
exploitation-checker,0,Unknown,Missing
export,0,Unknown,Missing
export-metrics,0,Unknown,Missing
finalizers,0,Unknown,Missing
findings,0,Unknown,Missing
FINDINGS-DB,0,Unknown,Missing
findings-provider,0,Unknown,Missing
findings-renderer,0,Unknown,Missing
generators,0,Unknown,Missing
gowitness,0,Unknown,Missing
Hackable2_3,0,Unknown,Missing
handoff,0,Unknown,Missing
index_pipeline,0,Unknown,Missing
Kioptrix_level_1,0,Unknown,Missing
listener_http_test,0,Unknown,Missing
manager,0,Unknown,Missing
manager_start_test,0,Unknown,Missing
menu_system,0,Unknown,Missing
metasploit,0,Unknown,Missing
metasploit_aux,0,Unknown,Missing
metatron,0,Unknown,Missing
migrate,0,Unknown,Missing
net-recon-agent,0,Unknown,Missing
nikto,0,Unknown,Missing
nmap-distccd,0,Unknown,Missing
nmap_2,0,Unknown,Missing
notification,0,Unknown,Missing
output-formatter,0,Unknown,Missing
output-formatters,0,Unknown,Missing
payloads,0,Unknown,Missing
pentestTarget,0,Unknown,Missing
pipeline,0,Unknown,Missing
primitives,0,Unknown,Missing
prompt_class,0,Unknown,Missing
pwntools,0,Unknown,Missing
query-execution-result,0,Unknown,Missing
queue-schemas,0,Unknown,Missing
queue-validation,0,Unknown,Missing
report-executive,0,Unknown,Missing
report-executive_3,0,Unknown,Missing
report-generator,0,Unknown,Missing
reporting,0,Unknown,Missing
requester,0,Unknown,Missing
requestercpython-313,0,Unknown,Missing
retriever,0,Unknown,Missing
schema,0,Unknown,Missing
schema_migrate,0,Unknown,Missing
session-manager,0,Unknown,Missing
settings-writer,0,Unknown,Missing
SKILL_10,0,Unknown,Missing
SKILL_15,0,Unknown,Missing
SKILL_21,0,Unknown,Missing
smb-vuln,0,Unknown,Missing
target,0,Unknown,Missing
task,0,Unknown,Missing
test_aup_consent,0,Unknown,Missing
test_benchmark_registry,0,Unknown,Missing
test_chain_dedup,0,Unknown,Missing
test_chain_validation,0,Unknown,Missing
test_cve_db,0,Unknown,Missing
test_cvss,0,Unknown,Missing
test_diff,0,Unknown,Missing
test_findings,0,Unknown,Missing
test_findings_db_reaper,0,Unknown,Missing
test_findings_db_reconciler,0,Unknown,Missing
test_handler_finalizers,0,Unknown,Missing
test_intensity_safe,0,Unknown,Missing
test_orchestrator,0,Unknown,Missing
test_probe_cookie_prefix_bypass,0,Unknown,Missing
test_probe_jwt_jku_x5u_ssrf,0,Unknown,Missing
test_probe_nextjs_rsc_rce,0,Unknown,Missing
test_probe_saml_xsw,0,Unknown,Missing
test_probe_sqli_login_bypass,0,Unknown,Missing
test_sarif,0,Unknown,Missing
test_webhooks,0,Unknown,Missing
tls-analyzer,0,Unknown,Missing
TOKEN-OPTIMIZATION,0,Unknown,Missing
tool,0,Unknown,Missing
types_5,0,Unknown,Missing
vuln-authz_1,0,Unknown,Missing
vuln-authz_3,0,Unknown,Missing
vuln-auth_1,0,Unknown,Missing
vuln-auth_3,0,Unknown,Missing
vuln-hypothesizer,0,Unknown,Missing
vuln-injection_1,0,Unknown,Missing
vuln-injection_3,0,Unknown,Missing
vuln-mapper,0,Unknown,Missing
vuln-mappertest,0,Unknown,Missing
vuln-scanner,0,Unknown,Missing
vuln-ssrf,0,Unknown,Missing
vuln-ssrf_1,0,Unknown,Missing
vuln-ssrf_2,0,Unknown,Missing
vuln-ssrf_3,0,Unknown,Missing
vuln-xss_1,0,Unknown,Missing
vuln-xss_3,0,Unknown,Missing
vulnerability,0,Unknown,Missing
vulnerability-triage,0,Unknown,Missing
vulnerability_1,0,Unknown,Missing
vulnerability_concepts,0,Unknown,Missing
vulns,0,Unknown,Missing
vuln_analysis,0,Unknown,Missing
vuln_correlator,0,Unknown,Missing
vuln_pipeline,0,Unknown,Missing
vuln_scanner_agent,0,Unknown,Missing
worker,0,Unknown,Missing
workflows,0,Unknown,Missing
working_memory,0,Unknown,Missing
xsser,0,Unknown,Missing
_exploit-scope,0,Unknown,Missing
_exploit-scope_1,0,Unknown,Missing
_vuln-scope,0,Unknown,Missing
_vuln-scope_1,0,Unknown,Missing
agent_loop,0,Unknown,Missing
API,0,Unknown,Missing
api-security,0,Unknown,Missing
api_security_agent,0,Unknown,Missing
api_surface_mapper,0,Unknown,Missing
apply_triage_labels,0,Unknown,Missing
arjun_tool,0,Unknown,Missing
base_5,0,Unknown,Missing
benchmark_juice_shop,0,Unknown,Missing
bug_report,0,Unknown,Missing
business_logic_fuzz,0,Unknown,Missing
chat_uploads,0,Unknown,Missing
ci-cd,0,Unknown,Missing
cicd-redteam,0,Unknown,Missing
compliance,0,Unknown,Missing
config,0,Unknown,Missing
config_2,0,Unknown,Missing
const,0,Unknown,Missing
constants_1,0,Unknown,Missing
crlfuzz,0,Unknown,Missing
dalfox,0,Unknown,Missing
demo,0,Unknown,Missing
dirbuster,0,Unknown,Missing
dirbuster_2,0,Unknown,Missing
dirsearch_2,0,Unknown,Missing
dirsearch_tool,0,Unknown,Missing
Dockerfile_6,0,Unknown,Missing
efd01c52_findings,0,Unknown,Missing
efd01c52_llm_coordinated_run,0,Unknown,Missing
eino_tool_name_injection,0,Unknown,Missing
enhanced-report,0,Unknown,Missing
example-report-excerpt,0,Unknown,Missing
example_sqlmap,0,Unknown,Missing
example_sqlmap_1,0,Unknown,Missing
executor,0,Unknown,Missing
exploit,0,Unknown,Missing
exploit-injection_2,0,Unknown,Missing
feroxbuster,0,Unknown,Missing
ffuf,0,Unknown,Missing
ffuf_tool,0,Unknown,Missing
findings,0,Unknown,Missing
findings_1,0,Unknown,Missing
generator,0,Unknown,Missing
ghost-traffic,0,Unknown,Missing
ghost-traffictest,0,Unknown,Missing
goreleaser,0,Unknown,Missing
go_2,0,Unknown,Missing
HTB_challenge_Template,0,Unknown,Missing
index_10,0,Unknown,Missing
INSTALL,0,Unknown,Missing
install_1,0,Unknown,Missing
install_planner,0,Unknown,Missing
library,0,Unknown,Missing
llm-app-redteam,0,Unknown,Missing
main,0,Unknown,Missing
main_11,0,Unknown,Missing
mapping,0,Unknown,Missing
mobile_agent,0,Unknown,Missing
mock_pipelinetest,0,Unknown,Missing
nmap-ajp,0,Unknown,Missing
nmap-cassandra,0,Unknown,Missing
nmap-cups,0,Unknown,Missing
nmap-ftp,0,Unknown,Missing
nmap-http,0,Unknown,Missing
nmap-imap,0,Unknown,Missing
nmap-ldap,0,Unknown,Missing
nmap-mongodb,0,Unknown,Missing
nmap-mountd,0,Unknown,Missing
nmap-mssql,0,Unknown,Missing
nmap-mysql,0,Unknown,Missing
nmap-nfs,0,Unknown,Missing
nmap-ntp,0,Unknown,Missing
nmap-oracle,0,Unknown,Missing
nmap-pop3,0,Unknown,Missing
nmap-rdp,0,Unknown,Missing
nmap-rsync,0,Unknown,Missing
nmap-smb,0,Unknown,Missing
nmap-smtp,0,Unknown,Missing
nmap-snmp,0,Unknown,Missing
nmap-vnc,0,Unknown,Missing
nuclei,0,Unknown,Missing
nuclei-agent,0,Unknown,Missing
nuclei-template-sha,0,Unknown,Missing
openapi,0,Unknown,Missing
parameter_discovery,0,Unknown,Missing
pentestGPT_HTB_phonebook_failed,0,Unknown,Missing
pentestGPT_log_HTB_Precious,0,Unknown,Missing
pentesting,0,Unknown,Missing
playbook,0,Unknown,Missing
plugin_12,0,Unknown,Missing
probes,0,Unknown,Missing
prompt_class_v1,0,Unknown,Missing
prompt_class_v2,0,Unknown,Missing
ptt_reasoning,0,Unknown,Missing
pyproject_4,0,Unknown,Missing
README_16,0,Unknown,Missing
README_23,0,Unknown,Missing
README_26,0,Unknown,Missing
README_36,0,Unknown,Missing
README_7,0,Unknown,Missing
README_EN,0,Unknown,Missing
realdemo,0,Unknown,Missing
realdemo-paced,0,Unknown,Missing
reconftw_quick,0,Unknown,Missing
release,0,Unknown,Missing
replay_engine,0,Unknown,Missing
requirements_9,0,Unknown,Missing
response_headers,0,Unknown,Missing
ROADMAP,0,Unknown,Missing
runner_1,0,Unknown,Missing
run_summary_1,0,Unknown,Missing
SCORE_1,0,Unknown,Missing
SCORE_2,0,Unknown,Missing
SECURITY,0,Unknown,Missing
SECURITY_2,0,Unknown,Missing
security_tools,0,Unknown,Missing
server_2,0,Unknown,Missing
server_3,0,Unknown,Missing
severity_engine,0,Unknown,Missing
SHANNON-PRO,0,Unknown,Missing
SKILL_19,0,Unknown,Missing
SKILL_2,0,Unknown,Missing
SKILL_23,0,Unknown,Missing
solution,0,Unknown,Missing
solved-challenges,0,Unknown,Missing
spa_probes,0,Unknown,Missing
SPEC,0,Unknown,Missing
sqli_login_bypass,0,Unknown,Missing
sqlmap,0,Unknown,Missing
ssti_stored,0,Unknown,Missing
STAGE2,0,Unknown,Missing
stdout,0,Unknown,Missing
stdout_1,0,Unknown,Missing
summary,0,Unknown,Missing
test_agents_parallel,0,Unknown,Missing
test_api_security_e2e_smoke,0,Unknown,Missing
test_cache,0,Unknown,Missing
test_core,0,Unknown,Missing
test_dedup,0,Unknown,Missing
test_evidence,0,Unknown,Missing
test_full_workflow,0,Unknown,Missing
